gene_weight,semantic_weight,token_weight,lexical_weight,best_threshold,best_precision,best_recall,best_f1,best_balanced_accuracy,best_mcc,roc_auc
0.1,0.2,0.2,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659296
0.3,0.1,0.3,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659296
0.0,0.05,0.85,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659295
0.05,0.0,0.85,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659295
0.1,0.0,0.75,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659295
0.2,0.05,0.5,0.25,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9295659295659295
0.0,0.2,0.3,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.05,0.15,0.15,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.05,0.2,0.15,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.1,0.1,0.15,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.15,0.05,0.6,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.15,0.05,0.65,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.2,0.05,0.55,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.25,0.05,0.45,0.25,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.3,0.1,0.2,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.35,0.1,0.25,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9287469287469288
0.0,0.05,0.9,0.05,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.927927927927928
0.05,0.25,0.2,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.927927927927928
0.15,0.0,0.65,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.927927927927928
0.3,0.1,0.25,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.927927927927928
0.1,0.05,0.75,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9279279279279279
0.2,0.05,0.6,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9279279279279279
0.25,0.05,0.5,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9279279279279279
0.4,0.05,0.2,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9279279279279279
0.1,0.15,0.2,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9271089271089271
0.15,0.1,0.15,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9271089271089271
0.35,0.05,0.15,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9271089271089271
0.4,0.05,0.15,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9271089271089271
0.1,0.15,0.15,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9262899262899263
0.1,0.2,0.15,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9262899262899263
0.4,0.05,0.25,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9262899262899262
0.05,0.25,0.15,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709255
0.1,0.2,0.1,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709255
0.2,0.0,0.6,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709255
0.25,0.0,0.55,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709255
0.3,0.05,0.45,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709255
0.3,0.0,0.55,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9254709254709254
0.0,0.1,0.45,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519248
0.15,0.0,0.7,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519247
0.2,0.0,0.65,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519247
0.35,0.05,0.4,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519247
0.4,0.05,0.3,0.25,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519247
0.0,0.15,0.3,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519246
0.05,0.2,0.1,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519246
0.35,0.05,0.1,0.5,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9246519246519246
0.0,0.25,0.2,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9238329238329238
0.1,0.0,0.8,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9238329238329238
0.1,0.15,0.1,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9238329238329238
0.25,0.0,0.6,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9238329238329238
0.0,0.1,0.5,0.4,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.923013923013923
0.0,0.2,0.25,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.923013923013923
0.05,0.25,0.1,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.923013923013923
0.45,0.0,0.2,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.923013923013923
0.05,0.0,0.9,0.05,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9230139230139229
0.15,0.0,0.75,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9230139230139229
0.1,0.15,0.05,0.7,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9221949221949222
0.05,0.2,0.05,0.7,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9213759213759214
0.45,0.0,0.25,0.3,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9213759213759214
0.0,0.2,0.2,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9205569205569206
0.0,0.25,0.15,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9205569205569205
0.4,0.05,0.1,0.45,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9197379197379197
0.0,0.05,0.6,0.35,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.918918918918919
0.35,0.05,0.05,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.918918918918919
0.1,0.2,0.0,0.7,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9189189189189189
0.45,0.0,0.3,0.25,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9189189189189189
0.0,0.2,0.15,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9180999180999181
0.0,0.25,0.1,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9180999180999181
0.35,0.0,0.0,0.65,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9148239148239148
0.0,0.0,0.8,0.2,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.914004914004914
0.0,0.0,0.85,0.15,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9131859131859131
0.0,0.0,0.9,0.1,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9131859131859131
0.0,0.0,0.95,0.05,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9131859131859131
0.05,0.2,0.0,0.75,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9115479115479116
0.45,0.0,0.0,0.55,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9099099099099098
0.0,0.25,0.05,0.7,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9090909090909092
0.4,0.0,0.0,0.6,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9090909090909091
0.0,0.25,0.0,0.75,0.4,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9017199017199018
0.5,0.05,0.0,0.45,0.45,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.9009009009009009
0.55,0.15,0.0,0.3,0.55,0.9545454545454546,0.6363636363636364,0.7636363636363637,0.8046683046683047,0.6552139638287996,0.891891891891892
0.6,0.05,0.0,0.35,0.45,0.8,0.7272727272727273,0.7619047619047619,0.7825552825552826,0.5700338366611012,0.8902538902538903
0.95,0.0,0.05,0.0,0.6,0.8,0.7272727272727273,0.7619047619047619,0.7825552825552826,0.5700338366611012,0.8460278460278461
0.65,0.0,0.0,0.35,0.4,0.7105263157894737,0.8181818181818182,0.7605633802816901,0.7604422604422605,0.5219543197541295,0.8902538902538903
0.05,0.0,0.35,0.6,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9393939393939394
0.05,0.05,0.35,0.55,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9393939393939393
0.05,0.0,0.3,0.65,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9385749385749386
0.05,0.05,0.25,0.65,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9361179361179361
0.1,0.0,0.35,0.55,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9344799344799345
0.1,0.05,0.25,0.6,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9344799344799345
0.05,0.0,0.2,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9336609336609336
0.05,0.1,0.25,0.6,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9336609336609336
0.1,0.0,0.25,0.65,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9336609336609336
0.1,0.0,0.3,0.6,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9336609336609336
0.15,0.0,0.2,0.65,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9336609336609336
0.1,0.0,0.2,0.7,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9328419328419328
0.2,0.0,0.45,0.35,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9320229320229321
0.25,0.0,0.35,0.4,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9320229320229321
0.25,0.0,0.4,0.35,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9312039312039312
0.25,0.05,0.4,0.3,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9312039312039312
0.3,0.0,0.25,0.45,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9312039312039312
0.3,0.05,0.3,0.35,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9312039312039312
0.1,0.05,0.2,0.65,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9303849303849304
0.2,0.0,0.5,0.3,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9303849303849304
0.35,0.0,0.2,0.45,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9303849303849304
0.35,0.05,0.2,0.4,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9303849303849304
0.05,0.1,0.2,0.65,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9303849303849303
0.3,0.0,0.3,0.4,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9295659295659296
0.3,0.05,0.35,0.3,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9295659295659295
0.25,0.0,0.45,0.3,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9287469287469288
0.3,0.0,0.35,0.35,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9287469287469288
0.3,0.05,0.4,0.25,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9287469287469288
0.4,0.0,0.25,0.35,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9287469287469288
0.4,0.0,0.4,0.2,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9287469287469288
0.2,0.0,0.55,0.25,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.927927927927928
0.1,0.05,0.1,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9279279279279279
0.15,0.0,0.15,0.7,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.3,0.0,0.4,0.3,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.35,0.0,0.15,0.5,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.35,0.0,0.25,0.4,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.35,0.0,0.35,0.3,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.35,0.05,0.25,0.35,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9271089271089271
0.3,0.0,0.45,0.25,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9262899262899263
0.1,0.05,0.15,0.7,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9262899262899262
0.35,0.05,0.35,0.25,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9262899262899262
0.4,0.0,0.2,0.4,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9262899262899262
0.4,0.0,0.35,0.25,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9262899262899262
0.1,0.1,0.05,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9254709254709255
0.25,0.0,0.5,0.25,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9254709254709255
0.35,0.05,0.3,0.3,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9254709254709255
0.15,0.05,0.1,0.7,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9246519246519247
0.35,0.0,0.3,0.35,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9246519246519247
0.35,0.0,0.4,0.25,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9246519246519247
0.35,0.0,0.45,0.2,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9246519246519247
0.3,0.0,0.5,0.2,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9238329238329238
0.4,0.0,0.3,0.3,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9238329238329238
0.4,0.0,0.15,0.45,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.923013923013923
0.0,0.1,0.3,0.6,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9221949221949222
0.0,0.15,0.25,0.6,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9205569205569205
0.4,0.0,0.05,0.55,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9205569205569205
0.45,0.0,0.15,0.4,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9197379197379197
0.15,0.05,0.05,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9180999180999181
0.4,0.0,0.1,0.5,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9180999180999181
0.45,0.0,0.1,0.45,0.45,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9164619164619164
0.2,0.05,0.0,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9148239148239148
0.25,0.0,0.0,0.75,0.4,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9148239148239148
0.45,0.0,0.05,0.5,0.5,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.9115479115479115
0.55,0.0,0.0,0.45,0.55,1.0,0.6060606060606061,0.7547169811320755,0.803030303030303,0.6696901137726675,0.8968058968058967
0.95,0.0,0.0,0.05,0.45,0.6590909090909091,0.8787878787878788,0.7532467532467533,0.7366912366912367,0.4890542013941651,0.8484848484848485
0.05,0.0,0.4,0.55,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9402129402129402
0.05,0.05,0.3,0.6,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9393939393939393
0.05,0.05,0.4,0.5,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9393939393939393
0.05,0.0,0.5,0.45,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9377559377559378
0.05,0.0,0.45,0.5,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9369369369369369
0.05,0.0,0.55,0.4,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9352989352989354
0.05,0.0,0.25,0.7,0.4,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.7895167895167896,0.6307451132108737,0.9352989352989353
